Degree Yaw,exp_idx33_45_48
-0.18222046,0.010536521327055343
-0.99725914,0.01700247963270804
-1.473505,0.02078068804883764
-1.6589661,0.022252008868022876
-1.6044941,0.021819865593737785
-1.3170357,0.019539367501690413
-0.938818,0.01653884750538932
-0.83971786,0.01575265512813414
-1.1467762,0.01818864550935668
-1.6720352,0.02235569056960212
-2.096815,0.025725603108073723
-2.2791824,0.027172380477177013
-2.4211178,0.028298398256368346
-2.8373375,0.031600400188201365
-3.480482,0.03670266872302451
-4.485182,0.044673267624114256
-5.8194923,0.05525877290751717
-7.1945972,0.06616791278423251
-7.8970947,0.07174104634966608
-8.095411,0.07331435413158396
-8.012445,0.0726561599320373
-8.004543,0.0725934697263101
-7.8459473,0.07133527744868114
-7.520094,0.06875018031215184
-6.837221,0.06333273574665242
-5.9671307,0.05643003416127388
-5.148905,0.049938790957293845
-4.5448666,0.04514676555257566
-4.199419,0.04240622152166174
-4.265251,0.0429284885867533
-4.444689,0.04435202382310328
-4.2618656,0.04290163000235413
-3.5668278,0.0373876761121798
-2.7678318,0.031048989667587085
-1.9188156,0.024313477095744586
-1.2684631,0.01915402625644568
-0.8455486,0.0157989124196881
-0.74653435,0.015013400964290925
-0.7709465,0.015207070272305036
-0.93079185,0.016475173745867218
-1.0323868,0.01728115825179514
-0.983469,0.016893078187521542
-0.70627403,0.014694003218094989
-0.3849144,0.012144556123731593
-0.14440155,0.0102364920248205
-0.073028564,0.009670267670895353
-0.07741737,0.009705085475234793
-0.20197678,0.01069325440717177
-0.45085526,0.012667685689843302
-0.8138828,0.015547697648873954
-0.98011017,0.01686643144547819
-1.0441189,0.017374232703986314
-1.1042404,0.017851195768125126
-1.2667198,0.01914019597692971
-1.360405,0.019883429750743056
-1.4412689,0.02052494893056696
-1.4922924,0.02092973427775701
-1.5475674,0.021368247954313684
-1.4824924,0.020851988133169422
-1.3578434,0.019863108016180752
-1.1668854,0.01834817793488936
-0.9858036,0.016911599262059335
-0.74518204,0.0150026726621281
-0.35216522,0.011884746605909713
0.23468971,0.00722904175716458
0.7449455,0.003181021837698811
1.1326008,0.00010563070021060969
1.3955288,-0.001980259924818291
1.5156193,-0.0029329755253483555
1.3689594,-0.0017694767807729323
1.0956535,0.00039874486268746734
0.73864746,0.0032309863704796985
0.4138031,0.005808078892278189
0.14180946,0.0079658899971095
0.047107697,0.008717188912041018
0.128685,0.008070010514997231
0.42903137,0.005687268223070857
0.8947716,0.001992404642361342
1.4414825,-0.0023448254875953734
2.022194,-0.006951791462904035
2.5676994,-0.011279458423654961
3.0267487,-0.014921240362633596
3.3311272,-0.017335970850289473
3.5144348,-0.01879020809663715
3.561634,-0.019164654592153763
3.4208336,-0.018047640113084965
3.1490936,-0.015891841510633987
2.8771095,-0.013734106063786902
2.701645,-0.012342089943664241
2.6607018,-0.012017275085797939
2.693573,-0.012278053025817871
2.7443085,-0.012680553501884385
2.7393875,-0.0126415139820253
2.649807,-0.01193084340462155
2.315998,-0.009282632377653411
1.3927135,-0.0019579256878756502
-0.06238556,0.009585833360502454
-1.6044464,0.02181948730381667
-2.7566605,0.030960363904868227
-3.5246162,0.03705279874241183
-3.9575195,0.04048715675184462
-4.0363083,0.04111221275430159
-3.7733383,0.03902598923414211
-3.2561932,0.03492331398687363
-2.6154041,0.029839732974153575
-1.8069477,0.023425993809211614
-0.9266033,0.016441944759196463
-0.17663383,0.010492200879897492
0.17949677,0.007666904775056935
-0.09195328,0.009820403374787533
-0.6749878,0.01444579963505292
-1.3098221,0.019482139802424112
-1.7498169,0.02297275708892514
-2.1487217,0.026137394384602823
-2.3241653,0.027529244057160195
-2.3508396,0.027740859439032005
-2.2567596,0.026994493424671827
-2.1262836,0.025959386279322882
-1.982521,0.024818872430354414
-1.5711441,0.021555289622909854
-0.8124275,0.015536152240481521
-0.39788055,0.012247420719081224
-0.5013237,0.01306806774235157
-1.0752087,0.017620877732553383
-1.9586754,0.024629697206603157
-3.1798096,0.0343173389280377
-4.353794,0.04363092757547359
-5.7453423,0.05467051694858628
-7.356806,0.06745476430628515
-8.55245,0.0769401873674884
-9.333132,0.0831335802191792
-9.921663,0.08780258574155074
-10.258213,0.09047254087318457
-9.9139595,0.08774146922189538
-9.409267,0.08373758817042533
-9.501589,0.08447000285249477
-9.926455,0.08784059631282438
-10.43084,0.09184204117720246
-10.825325,0.09497161856299119
-11.265121,0.09846066216342039
-11.511896,0.10041840329477232
-11.634708,0.10139271168399965
-11.29553,0.09870190521191394
-9.913559,0.08773829158655802
-8.05142,0.07296535898195997
-6.012388,0.056789076691202686
-3.9613934,0.04051788902503601
-1.8234291,0.023556745937545854
-0.12810326,0.010107192529783345
1.2326221,-0.0006878702383205146
2.44664,-0.010319055971927836
3.5360718,-0.01896186093124235
4.321953,-0.02519650251593156
4.788357,-0.028896631892342997
5.193428,-0.03211018964061929
5.6276054,-0.03555465555674427
5.988182,-0.03841522341382961
6.3418655,-0.04122110567991853
6.554611,-0.04290888399196586
6.4834557,-0.042344384640080994
6.1086426,-0.039370874544147526
5.7350273,-0.03640686709103247
5.4438515,-0.034096877516734965
5.3552284,-0.03339380300094719
5.447361,-0.03412471965492903
5.55999,-0.035018240448603
5.5332794,-0.034806337566391135
5.3361206,-0.033242214663757944
4.930584,-0.030024964805851557
4.305725,-0.02506776288997765
3.5715714,-0.019243490211714155
2.86557,-0.013642559902877037
2.2205048,-0.00852505385003138
1.6121082,-0.0036984527465232686
1.0960579,0.00039553696415641154
0.76758766,0.0030013946515564964
0.57087326,0.004561991892124907
0.3064804,0.006659503583530464
0.1308384,0.008052926942159672
0.1095314,0.008221962010510762
0.19408417,0.007551178322389391
0.08300972,0.008432366864635004
-0.13648224,0.010173665634721697
-0.53271866,0.01331713382641378
-0.90460587,0.016267432052787627
-1.1642246,0.018327069357291132
-1.2215881,0.018782152132392652
-1.2712097,0.019175815755901913
-1.260746,0.019092803815612406
-1.1902885,0.018533842628172672
-1.0890884,0.01773099036279158
-1.0625038,0.017520086165971466
-0.87654877,0.016044846263203474
-0.54379845,0.013405033272484095
-0.21751022,0.010816486131874237
-0.096040726,0.009852830386825521
-0.04207611,0.009424712117301094
-0.18891907,0.010589663495173597
-0.37290764,0.0120493027215948
-0.5618515,0.013548253836618286
-0.56331444,0.013559859771398102
-0.5217209,0.013229885039007783
-0.41417313,0.012376674819327846
-0.5917206,0.013785214643204813
-1.2160435,0.018738164580365382
-2.360918,0.027820814796758905
-3.743288,0.03878759092585535
-5.477787,0.05254791706961237
-7.448305,0.06818065727011459
-9.468069,0.08420408016954767
-11.152609,0.09756806439715394
-12.49844,0.10824496452549827
-13.332939,0.11486531051375647
-14.109613,0.12102691188047679
-14.756205,0.12615652321079812
-14.791995,0.12644046005978873
-13.844517,0.11892381662983556
-12.5853615,0.10893454165690065
-11.455149,0.0999682080254516
-10.511929,0.09248534588545403
-9.670116,0.0858069853548936
-9.222752,0.08225789957818502
-8.989464,0.0804071539681213
-8.6465435,0.07768665930302648
-8.120277,0.07351162475964708
-7.6410255,0.0697095689468904
-7.467516,0.06833306271353345
-7.912449,0.07186285570426516
-8.682264,0.07797004384873225
-9.0683,0.08103258826049939
-9.216553,0.08220872188844006
-9.464336,0.08417446763452278
-9.851622,0.08724692324222313
-10.461287,0.0920835868576329
-11.095222,0.09711280004289029
-11.597282,0.10109579949071479
-11.804724,0.10274149683193726
-11.995941,0.10425848481039951
-12.090309,0.10500713569588323
-12.346298,0.10703797757159146
-12.934103,0.11170121795556522
-13.630106,0.11722282843374289
-14.220545,0.12190696555295905
-14.185515,0.12162906621110943
-13.4702835,0.11595490653934286
-11.813444,0.1028106784927108
-9.721645,0.08621578057524748
-7.469631,0.06834984365443413
-4.9880295,0.04866251642143558
-2.2988167,0.027328145135095384
0.18557358,0.007618695507510021
1.9928493,-0.006718991845449773
3.211052,-0.01638337630253416
3.6062584,-0.01951867343193015
3.3746872,-0.017681546259026574
2.911934,-0.014010378758975713
2.5333939,-0.011007301522807883
2.4649963,-0.01046468245996032
2.674881,-0.012129763376740736
3.188408,-0.016203733984795
3.6846428,-0.020140521535856073
4.148094,-0.023817227200352058
4.5960274,-0.027370822192920335
5.175617,-0.03196889078928437
5.7323265,-0.03638544074990051
6.0577354,-0.03896701222436501
6.0655746,-0.03902920308739633
6.019249,-0.03866168686323454
6.044136,-0.03885912393886296
6.0120735,-0.038604761795905135
5.785145,-0.03680446492972133
5.5504417,-0.0349424916747989
5.427925,-0.0339705286830825
5.291973,-0.03289197872319269
5.0476456,-0.030953651430592387
4.727913,-0.02841711158833744
4.4755898,-0.026415352641764547
4.3091583,-0.025094999764297944
4.079033,-0.023269342341802578
3.6259575,-0.019674952564141243
3.070919,-0.015271657882360977
2.7602005,-0.012806629966793638
2.6553574,-0.011974876351439352
2.5592613,-0.011212516239214423
2.469429,-0.010499848291027184
2.5442047,-0.011093067413723108
2.6854553,-0.012213652949647227
2.6475296,-0.01191277627798909
2.570488,-0.011301580818241773
2.458908,-0.01041638240283234
2.4578629,-0.010408090287761494
2.674881,-0.012129763376740736
2.7027779,-0.01235107811218994
2.3274422,-0.009373421958721043
1.4599514,-0.0024913447398416926
0.60858536,0.004262809959313363
-0.3560562,0.011915615063472709
-1.2678871,0.01914945651419861
-2.2396698,0.026858914316944156
-3.2092876,0.03455119775727108
-4.024851,0.041021317252056044
-4.7122498,0.046474669096867725
-5.4088,0.052000622343339825
-5.954815,0.05633232944044826
-5.922676,0.05607736203361665
-5.369705,0.05169047000281594
-5.0458527,0.04912124591137664
-4.9196644,0.04812015459573437
-4.9993973,0.048752700738629424
-4.9296246,0.04819917179445691
-5.066704,0.04928666452808188
-5.1982193,0.05033001839371113
-5.5043507,0.0527586548188672
-5.8370876,0.05539836188840866
-6.1424694,0.0578210515960048
-6.4199753,0.06002259301571701
-6.672617,0.06202687893896294
-6.611826,0.061544604684331684
-6.0866127,0.057377922782410516
-5.3947563,0.051889208395773
-4.806568,0.04722292656083348
-4.1670876,0.04214972582354883
-3.5991764,0.03764430799466432
-3.0240402,0.03308157167693244
-2.4600716,0.02860743085872573
-1.6927509,0.022520034842931382
-1.0210819,0.017191473277297163
-0.3105755,0.011554802136713085
0.36286354,0.006212198449207074
1.1515942,-4.504974116797513e-05
1.7778854,-0.005013615486272175
2.115982,-0.0076958423429469855
2.1924896,-0.00830280095557781
1.9906216,-0.006701318140335275
1.5420551,-0.003142699457614591
0.9139328,0.0018403926204604343
0.15644073,0.007849815517714529
-0.7223587,0.014821607974285549
-1.6225262,0.021962919710306686
-2.1989956,0.02653623301423294
-2.5412865,0.02925173425236904
-2.422182,0.028306841687407637
-2.0701313,0.02551391206821769
-1.3807755,0.020045035205043443
-0.6346531,0.014125811756580044
0.18406677,0.00763064946901726
0.9039326,0.0019197275827167004
1.4981174,-0.002794127992702253
1.873848,-0.00577491638671798
2.0320663,-0.0070301126081717125
1.9864006,-0.006667831916518161
1.7918415,-0.005124333380384155
1.6747856,-0.004195692150433857
1.807169,-0.005245930892627406
2.038971,-0.007084888988749186
2.3279037,-0.009377083805157442
2.606308,-0.011585752206983468
2.9936676,-0.014658797946960754
3.3258438,-0.01729405632702991
3.5076256,-0.018736188295901905
3.4643822,-0.018393124732241008
3.3898163,-0.01780157008519799
3.2044334,-0.016330869661483376
2.964054,-0.014423864774351406
2.7968445,-0.0130973382053722
2.7894478,-0.013038657872808822
2.813652,-0.01323067783676687
2.7447891,-0.012684366664289222
2.479412,-0.010579047068911848
2.0273094,-0.006992374405641266
1.498497,-0.002797139180474328
1.0577621,0.0006993491656024046
0.7039337,0.003506381433051523
0.4367752,0.005625833939881759
0.32275963,0.006530355404461754
0.23081589,0.007259774030355974
0.20387268,0.007473522967382873
0.40497398,0.005878123054071869
0.8941555,0.00199729214814215
1.3987045,-0.002005454033564559
1.7880421,-0.0050941912394697015
1.8719788,-0.005760087421810267
1.6562386,-0.004048552502716912
1.0740204,0.0005703674340989855
0.27879906,0.0068791084485362265
-0.51493454,0.013176046817434676
-1.0529575,0.017444352523764212
-1.3665619,0.019932274545357443
-1.5047188,0.02102831663119961
-1.6413841,0.022112525808309302
-1.5569,0.02144228685767434
-1.3563309,0.01985110865988298
-1.0881195,0.01772330351159452
-0.83506966,0.015715779426623836
-0.32375145,0.011659331207715621
0.12948608,0.008063655244322496
0.3696022,0.0061587385175550825
0.32146072,0.00654066002191293
0.26693726,0.00697321184931283
0.39541435,0.005953962617457033
0.7540436,0.0031088441207500423
1.0671501,0.0006248714459332543
1.2612686,-0.0009151316913296471
1.1919422,-0.00036514354081876305
0.7876358,0.002842346437122846
0.044445038,0.008738312621236088
-0.7697792,0.015197809735036137
-1.5082245,0.0210561285062
-2.0764866,0.02556433054890392
-2.5788574,0.029549796447014085
-3.0617714,0.03338090492571243
-3.4220867,0.03623939975403005
-3.5653095,0.037375631361091496
-3.5675373,0.037393305066205994
-3.6632195,0.03815238162191564
-3.766056,0.038968216797389404
-3.8666916,0.03976659011010449
-4.1030483,0.04164168245949119
-4.6215725,0.04575529785127832
-5.2931004,0.051082739678746034
-6.112549,0.05758368223630346
-7.0031776,0.06464932085650472
-7.8868484,0.07165975941141686
-8.404274,0.07576465900342151
-8.748518,0.07849565499672648
-9.093746,0.08123445889400327
-9.589302,0.08516585959658766
-10.040571,0.08874591975203716
-10.345192,0.09116257195249229
-10.3222065,0.09098022107891794
-9.979637,0.08826251062764254
-9.500904,0.08446457060922757
-9.175634,0.08188410374133273
-8.9445305,0.08005068380965608
-8.671593,0.0778853825643867
-7.9100018,0.07184344186551353
-6.735916,0.06252905124344488
-5.10911,0.04962308532072799
-3.5905151,0.03757559541339296
-2.1065655,0.02580295583114335
-0.66262436,0.014347716624306185
0.84194946,0.0024114590853758526
2.0673447,-0.00730998662340954
2.9717598,-0.014484996425603617
3.5392685,-0.018987221487553916
3.588726,-0.01937958379373454
3.0540047,-0.015137470881543016
2.2033234,-0.008388748425655174
1.3935318,-0.0019644171429219863
0.8372345,0.002448864392775718
0.39894485,0.0059259540316976686
0.08946419,0.00838116154091286
-0.05558777,0.009531904349348279
0.24654198,0.0071350140143722
0.74796486,0.0031570685198938
1.263813,-0.0009353172415203512
1.6423092,-0.003938046450960758
1.9261627,-0.006189945824971825
1.8926926,-0.005924416563542685
1.6132851,-0.0037077889417763904
1.1796169,-0.0002673631620089207
0.60889053,0.004260388903818226
-0.088954926,0.009796616504547813
-0.8104019,0.015520082484632549
-1.4649868,0.020713110337329633
-2.0072193,0.025014811477895214
-2.3879967,0.028035638077161765
-2.5413475,0.029252218463468066
-2.4717999,0.02870047504772321
-2.144497,0.026103877897592023
-1.6817913,0.022433088687462275
-1.2974777,0.019384208107645823
-1.0884533,0.017725951541042326
-0.90193367,0.01624623268560833
-0.6934242,0.014592061650152881
-0.5061569,0.0131064112087558
-0.29106522,0.011400021032589613
0.006252289,0.009041307716452472
0.28292656,0.0068463636729644995
0.64702797,0.003957832624910336
1.0719395,0.00058687600625645
1.5464153,-0.003177290288001359
1.875103,-0.005784872977441729
2.3439445,-0.009504340534620575
2.8512878,-0.01352925450570463
3.0358543,-0.01499347860596975
2.769909,-0.012883649794732681
2.0798836,-0.0074094617410659785
1.041853,0.0008255618148832614
-0.37331963,0.012052571146513235
-1.747694,0.022955915621637093
-3.1010876,0.03369281253147029
-4.260727,0.0428925964390379
-5.2308636,0.050588995673706554
-6.055851,0.057133880388500716
-6.933975,0.06410031625978874
-7.603779,0.06941407912370892
-7.907343,0.07182234841951216
-8.067478,0.07309275189579471
-8.375992,0.0755402876854097
-8.68133,0.0779626293662784
-8.944471,0.0800502147301539
-9.025015,0.0806891918017079
-8.787348,0.07880370404528896
-8.053547,0.0729822307124417
-7.150852,0.06582086961060148
-6.1482277,0.05786673388687865
-5.213875,0.050454218540611655
-4.377569,0.043819542930141606
-3.7575378,0.0389006390858814
-3.269102,0.03502572463431792
-3.0402145,0.03320988761817469
-2.8940315,0.03205017177281042
-3.019495,0.033045513081651746
-3.3607635,0.03575290378387913
-3.8087444,0.039306877066368526
-4.005827,0.040870394705127946
-4.0144653,0.040938925707237166
-3.9329338,0.04029211046851765
-3.8422832,0.03957295106528407
-3.7909546,0.03916574466259889
-3.742691,0.03878285473604298
-3.705841,0.038490512285005204
-3.6297302,0.03788670104451806
-3.52079,0.03702244475914156
-3.1976585,0.034458940411309515
-2.6268234,0.02993032584446223
-1.8157616,0.02349591691823054
-0.7943878,0.015393037597525238
0.45379066,0.005490844964431031
1.7759342,-0.004998135862700143
3.0151825,-0.014829482359367905
4.1324844,-0.023693390211775803
5.002201,-0.030593126004172817
5.5623093,-0.03503664047036604
5.850464,-0.0373226615952617
5.939991,-0.03803290848795379
5.793415,-0.03687007553363953
5.481556,-0.03439599892315913
5.067215,-0.031108901614218042
4.6637306,-0.027907933354516457
4.293953,-0.02497437067425275
3.958046,-0.022309514890755545
3.5740166,-0.019262888918868945
3.1240616,-0.015693254433645384
2.5879364,-0.011440004666176225
2.10437,-0.007603721181357027
1.6068192,-0.0036564928284731775
1.1357403,8.072409180438809e-05
0.68525696,0.0036545500293539025
0.35770035,0.006253159681865422
-0.05120659,0.00949714707139622
-0.51693726,0.013191934994121513
-0.96572685,0.016752324073673018
-1.2414722,0.018939899029497664
-1.4169407,0.020331945412814016
-1.2712994,0.01917652694095361
-0.8516998,0.015847711819511952
-0.22768784,0.010897228332637055
0.36868858,0.006165986552443648
1.0402966,0.0008379091979084585
1.5098915,-0.002887535340024005
1.7223434,-0.004572983386157258
1.6784801,-0.00422500205352186
1.5098839,-0.0028874748136366265
1.0731449,0.0005773128370506601
0.4873867,0.005224317017610145
-0.20905304,0.010749392631465257
-0.90605927,0.016278962329583216
-1.5718479,0.02156087318214551
-2.0224838,0.025135909647442594
-2.2820683,0.0271952745832029
-2.396635,0.028104169079270987
-2.4089851,0.028202146168839808
-2.3093681,0.027411853128839744
-2.2691498,0.027092788277774386
-2.3208218,0.027502718367891598
-2.385479,0.02801566436932689
-2.3811512,0.02798133077608648
-2.422289,0.028307689056830933
-2.5641136,0.029432829203405286
-2.8054447,0.03134738475736271
-2.9467735,0.03246859068875746
-3.0963078,0.033654892749777704
-3.269905,0.035032095036589495
-3.378601,0.035894414477569886
-3.231741,0.034729326915325785
-3.000204,0.0328924721111654
-2.7902737,0.03122702803606072
-2.6941624,0.030464546871061038
-2.6146107,0.029833438229866217
-2.6400032,0.030034885178658457
-2.7400036,0.030828219669624287
-2.8772793,0.03191727095772425
-2.8063335,0.03135443608149229
-2.613182,0.029822104663829615
-2.4426193,0.028468976747597585
-2.4388618,0.028439167501813713
-2.410448,0.02821375210361962
-2.2576485,0.027001544748801412
-2.0814724,0.025603884543055715
-2.0878448,0.02565443920811354
-2.2394905,0.026857491946840766
-2.5403957,0.029244667796642608
-2.9381142,0.032399893239082954
-3.4376698,0.036363024900250486
-3.7981262,0.039222639466734606
-3.9998455,0.04082294201742326
-4.0129433,0.04092685069295517
-4.1109886,0.04170467529715528
-4.0879154,0.04152162837012609
-3.9054527,0.04007409442118057
-3.5877914,0.037553987493098864
-3.4013062,0.03607454100640808
-3.299303,0.0352653183387554
-3.4009895,0.03607202916133187
-3.6949863,0.038404398367362556
-4.071102,0.04138824334394089
-4.267889,0.042949415585189395
-4.2941055,0.0431573993838185
-4.2072086,0.04246801896317511
-4.157795,0.042076004683721906
-4.0569763,0.04127617873770974
-3.8572693,0.03969184002169214
-3.3728027,0.035848414423162285
-2.7979164,0.03128766034461705
-2.2125206,0.026643531167458042
-1.7492447,0.022968217609871756
-1.3114719,0.019495228633694694
-1.0774498,0.017638657358845795
-0.9472408,0.016605668637055097
-0.84965897,0.015831521010888226
-0.7205334,0.01480712703610526
-0.6074753,0.013910201633141257
-0.4118557,0.01235828992916165
-0.21077156,0.010763026200222245
-0.010843277,0.009176932218970674
0.16020012,0.00781999114033381
0.3540554,0.006282076163435463
0.49009323,0.00520284528168765
0.6332989,0.004066749858997807
0.80934334,0.0026701337334343873
1.0910797,0.0004350304319208325
1.4571342,-0.00246899537130221
1.8288078,-0.00541759885882946
2.1591415,-0.008038240116346724
2.4739532,-0.010535740438742587
2.9654198,-0.014434698997692145
3.5418587,-0.01900777019606889
3.9236565,-0.022036692199647302
4.0387917,-0.022950095911575086
3.9935074,-0.02259084153929045
3.8300438,-0.021294033426514054
3.4948654,-0.018634957913011493
3.05859,-0.015173847240357445
2.6145859,-0.011651423337289057
2.185402,-0.008246571941703255
1.8878136,-0.005885709938814183
1.7024975,-0.004415539120989136
1.6828117,-0.004259365909955957
1.7477341,-0.004774415203352649
1.9353504,-0.006262834726972289
2.0627136,-0.007273247106270836
2.1000786,-0.007569675088456663
2.097786,-0.007551486909049447
2.136158,-0.007855904374369229
2.1107674,-0.007654472557173835
1.934988,-0.006259959723571817
1.609705,-0.0036793869344990647
1.2176628,-0.0005691931242682712
0.8263817,0.0025349631788215256
0.50481987,0.0050860142224504485
0.22283363,0.007323099763150648
0.04140663,0.008762417255009545
-0.010826111,0.009176796034599073
0.05368805,0.00866498490292713
0.15713882,0.007844277353269404
0.23397064,0.0072347463691749955
0.29056168,0.0067857918907955435
0.027841568,0.00887003317176838
-0.49340057,0.013005211089059077
-1.070858,0.01758636256015084
-1.3240566,0.019595066909675402
-1.4737682,0.020782776209202197
-1.6632137,0.022285706934195813
-2.0135822,0.025065290484968823
-2.4863358,0.028815792947275952
-3.3066883,0.03532390788173772
-4.362587,0.043700684236927224
-5.3608437,0.0516201686038759
-5.9287643,0.056125662090744634
-6.2439213,0.05862590123216937
-6.20562,0.05832204363593285
-6.038986,0.0570000868092007
-5.432596,0.05218940414557312
-4.7847137,0.047049548724187984
-4.118803,0.04176666944942763
-3.7028275,0.038466604361990724
-3.2715874,0.03504544110500643
-2.966793,0.03262741192923844
-2.9891968,0.03280514766577518
-3.5031147,0.036882220251182596
-4.1703663,0.0421757370385247
-4.609886,0.04566258655741143
-4.595495,0.045548418659218874
-4.1836243,0.04228091676819156
-3.2129192,0.03458000831766321
-2.2587814,0.02701053291732711
-1.7223091,0.022754529199232234
-2.136345,0.026039205452678175
-3.072754,0.03346803266034367
-4.632494,0.045841941374810534
-6.30352,0.05909871823877276
-7.8325443,0.07122894771765409
-8.82152,0.07907480173435691
-9.579521,0.08508826476796852
-10.156677,0.08966702544675884
-10.701685,0.09399074306073331
-10.938938,0.095872947260637
-10.547342,0.09276629424406782
-9.47735,0.08427771051979352
-8.314434,0.07505193052884689
-7.1972523,0.0661889759670402
-6.2191772,0.05842959902630429
-5.5083847,0.05279065814619353
-5.3582306,0.051599438316198794
-5.2275887,0.050563014721924364
-4.7780075,0.04699634602968235
-3.9329605,0.04029232231087347
-3.3188076,0.03542005404808834
-3.1302242,0.033923962804868486
-3.5227337,0.03703786385632621
-3.9650269,0.040546714717024986
-4.116869,0.041751326010227206
-3.8321552,0.039492602286039215
-3.294815,0.035229713691380046
-2.477892,0.028748805368044885
-1.4822426,0.020850005893982778
-0.55361557,0.01348291560144328
0.120960236,0.008131293482217885
0.54052544,0.00480275072951943
0.91529083,0.0018296189235070732
1.307394,-0.0012810590978227497
1.4032173,-0.0020412553916988934
1.0553818,0.0007182333984644728
0.518486,0.0049775963310588495
0.19075775,0.007577567827286382
0.098264694,0.008311344353071848
0.31314278,0.006606648915752257
0.81923676,0.002591646140601418
1.5037327,-0.0028386754138127706
2.2362595,-0.008650040839967822
2.894333,-0.01387074438329369
3.3245316,-0.017283645788400824
3.5653725,-0.019194312521969188
3.7021332,-0.020279278278921103
3.716133,-0.020390344199760515
3.4949837,-0.018635896072015858
3.1440659,-0.015851954621351604
2.7373047,-0.012624990278270989
2.3903542,-0.009872522549043519
2.1698227,-0.008122977058676517
2.1152725,-0.007690213388920794
2.1041412,-0.007601905389735675
2.098339,-0.0075558750721343845
2.1426048,-0.007907049171703994
2.1363487,-0.007857417534053687
2.0243988,-0.006969283588856398
1.8741207,-0.005777080205066757
1.7147045,-0.00451238134079461
1.5173111,-0.002946397251749519
1.3512535,-0.0016290101672644568
1.2912941,-0.001153333288857431
1.2727089,-0.0010058910092035922
1.2461052,-0.0007948354964150322
1.1722431,-0.00020886440860767502
0.93787575,0.0016504456852700978
0.5189743,0.0049737226422666295
0.004831314,0.009052580756101703
-0.48763847,0.012959498534991523
-0.94901085,0.016619710758926893
-1.2840042,0.01927731850753553
-1.4840927,0.02086468354292205
-1.4467773,0.02056864898225418
-1.1121082,0.017913613605109128
-0.557642,0.013514858402382243
-0.03429985,0.009363020596965636
0.36644745,0.00618376617873606
0.5192833,0.004971271323577804
0.29822922,0.006724962871480228
-0.33343697,0.011736169456492529
-1.5023766,0.021009735030274437
-3.0651073,0.033407370088593645
-4.61747,0.04572274978646558
-5.781355,0.054956216628609285
-6.5231647,0.06084122753660703
-6.7310677,0.06249058672426589
-6.265526,0.058797296829628226
-5.2699585,0.05089914801423044
-4.543047,0.0451323300091859
-4.3159637,0.043330807483657675
-4.3062553,0.04325378765571864
-4.1325703,0.041875889315452
-3.999195,0.04081778214289925
-3.9953842,0.040787549212403726
-4.2631397,0.04291173790904633
-4.5779896,0.04540954086337908
-4.6136,0.04569204777646787
-4.2644043,0.0429217701577543
-3.7242584,0.03863662298413672
-3.0393639,0.033203138925982
-2.3876076,0.028032551231405467
-2.025114,0.025156776119491304
-2.3404922,0.02765877052615002
-2.973339,0.03267934356960913
-3.843567,0.03958313462996049
-4.7292004,0.04660914359802573
-5.6771965,0.05412989525652221
-6.3001842,0.059072253075891555
-6.6036377,0.06147964473907778
-6.582155,0.06130921756381699
-6.2163315,0.05840702268381214
-5.589983,0.05343800299080261
-4.8260555,0.04737752608579481
-4.070133,0.04138055649274383
-3.3316536,0.03552196535283676
-2.4737778,0.028716166513651067
-1.563057,0.021491131652288727
-0.6458931,0.014214982256785306
-0.09154892,0.009817195476256476
0.29632378,0.00674007933672799
0.7046623,0.0035006011630568834
0.78325844,0.0028770734518812164
0.7451782,0.0031791757828837685
0.59041786,0.004406938419258233
0.31897926,0.0065603462294077635
-0.06913757,0.009639399213332359
-0.57393456,0.013644112502628864
-1.1954079,0.018574455834103592
-4.513792,0.044900241576783344
-4.740408,0.046698056861084636
-4.773321,0.046959167696235156
-4.612526,0.04568352868744435
-4.258026,0.04287117009790594
-3.7098198,0.038522076796023055
-2.967907,0.0326362487817957
-2.0322838,0.025213655792030183
-1.0298214,0.017260806254039144
0.27171516,0.006935307199217092
1.9118462,-0.006076368059056215
3.7852669,-0.020938804058990085
5.852478,-0.0373386405615296
7.843216,-0.05313179082018149
9.6575165,-0.06752520784431996
11.154869,-0.07940417715759664
12.266792,-0.08822541390690274
12.857941,-0.09291517998014508
12.881447,-0.09310166177965801
12.450924,-0.0896861880030873
11.575386,-0.08274027057712054
10.306793,-0.07267612446299851
8.733994,-0.060198609704936644
7.1499367,-0.04763178826229789
5.7566223,-0.036578187030507095
4.5421906,-0.026943717740384496
3.4430656,-0.01822401400590569
2.5393791,-0.011054784473706255
2.0173683,-0.006913508522887182
1.9165134,-0.006113395076534962
2.1569977,-0.008021232201493388
2.6953926,-0.012292488569207626
3.5586052,-0.019140625616364523
4.6391525,-0.02771294759757687
5.8374023,-0.037219040420069835
7.202118,-0.04804575848877261
8.762264,-0.06042289023336739
10.176628,-0.07164348376793525
11.073952,-0.07876223429306106
11.204903,-0.07980110920602432
10.552116,-0.07462235044915169
9.270802,-0.06445727658407617
7.5952377,-0.05116450165122061
5.5485497,-0.034927481130729056
3.1996002,-0.01629252619507915
0.7085438,0.0034698083634781118
-1.8432007,0.023713600070437036
-4.492943,0.04473483809167496
-6.9358425,0.0641151300930996
-8.904335,0.07973180053775286
-10.5334835,0.09265634806139492
-12.201616,0.1058901702929439
-13.859385,0.11904176742723928
-15.362969,0.13097017923320567
