Degree Pitch,exp_idx4
8.197903,0.0904213956786522
7.9065247,0.08596042572089897
7.747244,0.08352185208408178
7.696455,0.08274427914222919
7.7040424,0.08286044202200572
7.76746,0.08383135695154068
7.6983414,0.08277315925487347
7.415453,0.07844216440468318
6.815729,0.06926044948201432
6.2355804,0.06037842778085036
5.5943756,0.050561642393279496
4.8864746,0.03972374499464128
3.805704,0.023177250931750965
2.669077,0.005775596000520811
1.2540569,-0.015888226252585593
-0.21209717,-0.038334906887775744
-1.5072975,-0.058164301763415575
-2.2336006,-0.06928393356730367
-2.5972328,-0.0748511082037132
-2.787138,-0.07775853835075966
-2.9524002,-0.08028868734981397
-2.9005222,-0.07949444045010506
-2.6665096,-0.07591172961054166
-2.0384521,-0.06629622897166351
-1.3442745,-0.055668435122545705
-0.499815,-0.04273983949854779
0.03891182,-0.03449198302114126
0.45040703,-0.028192030278871405
0.3818016,-0.02924237281850997
0.37435532,-0.029356374800070455
0.5198631,-0.027128663947282014
0.81048393,-0.022679286916444642
0.8765545,-0.021667752940713315
0.8730087,-0.02172203820805987
0.9252415,-0.020922359861483584
1.0232487,-0.019421878862379127
1.0050678,-0.0197002259136687
1.0384178,-0.019189640706807783
1.2687893,-0.015662675200953123
1.9509258,-0.005219229330726536
2.712099,0.006434261137835932
3.1314144,0.012853939321806089
2.697279,0.006207366825150235
1.4784184,-0.0124532741288767
-0.5254364,-0.043132100927416116
-3.1111088,-0.08271850058845798
-6.29226,-0.13142162761838722
-9.727752,-0.18401867863298255
-13.010909,-0.23428350724458324
-15.61375,-0.2741327626528117
-17.44784,-0.30221249611867385
-18.379976,-0.31648341835342286
-18.481571,-0.31803882704907316
-17.862135,-0.30855531640933787
-16.335117,-0.2851768214217924
-14.286581,-0.2538139243312357
-12.255346,-0.2227159124801089
-10.798408,-0.20041031805749807
-9.894771,-0.18657572205442854
-9.404611,-0.1790714189726354
-9.462984,-0.17996511099227364
-9.730312,-0.1840578814148076
-10.043609,-0.18885441842458497
-10.2185,-0.1915319903242305
-10.742403,-0.1995528940862968
-11.457747,-0.21050474966450466
-12.440036,-0.22554349159780676
-13.41713,-0.24050271831702352
-13.927519,-0.24831671607490263
-13.941935,-0.24853741970621263
-14.151289,-0.25174261578716595
-14.63598,-0.25916318406308697
-15.057116,-0.2656107349139115
-14.8859825,-0.26299070422960025
-14.566514,-0.25809967172486137
-14.112337,-0.25114626628218945
-13.525504,-0.24216190852969902
-12.64247,-0.2286427452635189
-11.758267,-0.21510568158373825
-11.088735,-0.20485519808393987
-10.712515,-0.1990953092883837
-10.555025,-0.19668415569784864
-10.084183,-0.18947560365838245
-9.023774,-0.17324084836448517
-7.711649,-0.15315233551154595
-6.0192347,-0.12724163283137552
-3.9786263,-0.0960001110575083
-1.5618248,-0.05899910930666636
0.6122513,-0.025714210058238308
2.6657505,0.0057246688858073064
4.591072,0.03520116023640325
6.194813,0.05975427861233761
7.1908913,0.07500414614161366
7.3600616,0.07759412866019087
7.0615807,0.07302441295978106
6.4815636,0.06414440615019698
6.1152134,0.05853561962246478
5.8409653,0.054336906784689686
5.613903,0.05086060558160333
5.466009,0.04859636386843266
5.504471,0.04918520863230745
5.6131954,0.050849771889195816
5.483614,0.04886589211889456
5.086479,0.0427857961694446
4.5084667,0.0339364799547939
3.875658,0.024248238809751025
3.309742,0.015584117412481625
2.8077545,0.007898736900448568
2.4317703,0.0021424544688070507
2.1890926,-0.0015729180004257443
2.043869,-0.0037962778554548257
1.8351002,-0.006992509128944218
1.7393761,-0.008458036139337642
2.0089607,-0.004330720546674077
2.682848,0.005986429583222312
3.5065384,0.018597051954860583
4.2161694,0.029461434957309077
4.797846,0.03836684692159545
5.3121433,0.04624069279966113
5.86191,0.0546575665591558
6.484066,0.06418271829154105
7.24387,0.07581524220714235
8.010105,0.08754623299821032
8.546732,0.09576193881432123
8.824852,0.10001993034640158
8.990448,0.10255518957772358
9.168793,0.1052856304803443
9.33322,0.10780298929806574
9.491734,0.11022982400133087
9.875496,0.11610518944547331
10.552467,0.1264695581215232
10.811163,0.13043016333695093
10.182636,0.12080747917157075
8.795752,0.09957440569664024
7.1999874,0.07514340727124018
5.440897,0.048211899193938486
3.6079617,0.020149832531058995
1.8436394,-0.006861774786872941
0.24852753,-0.03128278635835555
-1.0842266,-0.05168712616610202
-2.1276436,-0.06766174143624633
-2.9114437,-0.07966164724990407
-3.0917397,-0.0824219611102954
-2.2834606,-0.07004728546278845
-0.8369007,-0.04790059006237566
0.11200333,-0.03337295895982486
0.47598267,-0.02780046968185693
0.5901394,-0.026052741044977724
0.69486046,-0.024449471373974466
0.6373997,-0.025329190558526483
0.36337852,-0.029524428438359535
-0.066711426,-0.036109064919930926
-0.56546783,-0.04374497838361269
-0.8601227,-0.04825611622157106
-1.0270386,-0.050811582771345884
-1.4074764,-0.05663605030210209
-1.7266808,-0.0615230384230177
-1.8535194,-0.0634649266847421
-1.9002552,-0.06418044680620125
-2.2721348,-0.06987388798161372
-2.5427074,-0.07401632986178966
-2.609232,-0.07503481375340505
-2.4979134,-0.07333053669146489
-2.3135796,-0.07050840362129807
-2.0262413,-0.06610928207464757
-1.6233292,-0.0599407353049756
-1.1379013,-0.052508880716074756
-0.8536339,-0.048156773306287065
-0.69195175,-0.045681435198469705
-0.6647644,-0.04526519947993407
-0.6974888,-0.04576620665145897
-0.9993324,-0.0503874042917999
-1.5903969,-0.059436545188781116
-2.424183,-0.07220173018552176
-3.2633095,-0.08504867889854549
-3.894909,-0.09471840640211572
-4.117092,-0.09812001061011197
-3.8760147,-0.09442913805443688
-3.3272018,-0.08602686495856422
-3.0524845,-0.08182096859428711
-3.1013107,-0.08256849337040567
-3.422989,-0.08749335561275669
-3.5725193,-0.08978265206470268
-3.7962894,-0.09320855177696592
-4.1336403,-0.09837336132528071
-4.762104,-0.10799508184686181
-5.551731,-0.12008419771524992
-6.4109316,-0.1332384757968529
-7.1241093,-0.14415715866731157
-7.3638554,-0.1478276486965704
-6.813693,-0.1394047156616726
-5.802292,-0.12392025926998208
-4.8766365,-0.10974856314520809
-4.2526054,-0.100194706508142
-3.6251678,-0.09058869630061815
-3.035843,-0.08156618701408341
-2.4692402,-0.0728915531390062
-2.0357914,-0.06625549312015817
-1.6880379,-0.06093141953305474
-1.4301338,-0.056982932868433284
-1.0550995,-0.05124119269775927
-0.51763535,-0.04301266749898825
0.13381004,-0.03303910018544449
0.83937645,-0.022236945211352895
1.5729961,-0.01100529711615691
1.9989853,-0.004483443488160076
2.103054,-0.002890160671074254
2.053936,-0.0036421532502611265
1.9185677,-0.005714629847420588
1.5594063,-0.01121335657277024
1.2037258,-0.01665879087589963
0.9357681,-0.02076119773642408
0.6836128,-0.024621671600732194
0.63576126,-0.025354274498629065
0.88388443,-0.02155553224011472
1.3367996,-0.01462144347541467
1.8148708,-0.007302218405693827
2.367899,0.0011645896233880243
2.8174553,0.008047254850811428
3.0786457,0.012046055402274257
3.2055511,0.01398896571045219
3.1615448,0.01331523268827918
2.7288399,0.006690561187056307
1.9489365,-0.005249686315042
1.1440048,-0.01757311363323576
0.37358665,-0.02936814293494978
-0.33492088,-0.04021532635565157
-0.8731632,-0.04845576569593813
-1.197401,-0.05341981611945058
-1.3960209,-0.05646066713067477
-1.5671654,-0.05908087302294949
-1.6712646,-0.06067462306127121
-1.6039295,-0.05964372860557713
-1.0543633,-0.05122992098544309
-0.28425217,-0.039439593097415356
0.34051132,-0.029874523150687563
0.50865555,-0.027300250946167618
0.37819862,-0.029297534125673843
0.0371418,-0.03451908185282367
-0.3916092,-0.041083219002669785
-0.9293213,-0.04931554037398251
-1.5810852,-0.059293984309176026
-2.4348717,-0.07236537442339698
-3.5584183,-0.08956676665238797
-4.872858,-0.10969071531593778
-6.013932,-0.12716045314163726
-6.680603,-0.13736712004990606
-7.030385,-0.14272224924853347
-7.3897753,-0.1482244801331524
-7.6295605,-0.1518955687896197
-7.561659,-0.15085600153973416
-7.0544252,-0.14309030277711657
-6.1375027,-0.1290523049291291
-4.918644,-0.11039169317642941
-3.5956955,-0.09013747739204422
-2.3277683,-0.07072563229466601
-1.2027893,-0.05350230986891481
-0.26379204,-0.03912635046006923
0.6477642,-0.02517051054628272
1.5145931,-0.01189944175636745
2.1725636,-0.0018259767023220404
2.428423,0.002091206139493872
2.52417,0.0035570835658142222
2.7409706,0.006876281628327994
3.1155624,0.012611247091081412
3.5440407,0.019171208451131634
3.8725166,0.0242001442237802
4.0552254,0.02699739776313514
3.9984798,0.02612862907629962
3.7311897,0.022036442680310554
2.951458,0.010098823297664202
1.8171616,-0.007267147611673811
0.7241821,-0.024000559370252823
-0.017028809,-0.035348428747879836
-0.41709328,-0.04147337793597655
-0.50702477,-0.042850220515530016
-0.32896423,-0.040124130610668635
0.111307144,-0.03338361744426891
0.648798,-0.025154683426916485
1.1940842,-0.01680640358511793
1.628048,-0.010162459207914032
2.130474,-0.002470362390614855
2.4501019,0.0024231084249489014
2.5513897,0.003973815706913
2.1763077,-0.0017686544969421143
1.7171669,-0.008798056393766495
1.4694386,-0.012590753977541337
1.6106052,-0.01042950534556019
1.9764099,-0.00482907039741977
2.4543571,0.002488256586030216
2.9432354,0.009972936375915424
3.3263226,0.01583796455021351
3.6053925,0.020110498343261365
3.879549,0.024307809517328735
4.2049217,0.029289234730551363
4.628193,0.035769476467225524
4.9968796,0.04141403462083159
5.3061066,0.04614827059893395
5.483156,0.04885888380035602
5.552433,0.04991950520718447
5.5441513,0.04979271304429113
5.4723854,0.048693983905409285
5.2935486,0.045956009060359605
5.0651646,0.04245947133749317
4.8999004,0.03992929313711163
4.780363,0.03809918755607718
4.7094517,0.03701354061180063
4.6131725,0.035539516015179205
4.393057,0.03216956604591541
4.0463333,0.026861261175523725
3.5982685,0.020001431386005117
3.0943584,0.012286615936110124
2.5552063,0.004032247562728194
2.1028976,-0.0028925551799082612
1.6693726,-0.009529783251846046
1.2383423,-0.01612881598774871
0.78726006,-0.023034842276967296
0.4556446,-0.028111843434259442
0.21251297,-0.03183416581937631
0.024526596,-0.03471221943121533
-0.21966362,-0.0384507485529526
-0.5392437,-0.04334348933533526
-0.8602829,-0.048258569133059565
-1.0432758,-0.051060173670173854
-1.2592087,-0.05436608512879162
-1.3436146,-0.0556583314633193
-1.43577,-0.05706922279043924
-1.431881,-0.05700968128418876
-1.5987186,-0.05956395057954659
-1.70825,-0.061240865997859155
-1.8875847,-0.0639864623893195
-2.0895443,-0.06707844492454788
-2.3630047,-0.07126509761417123
-2.5993576,-0.07488363848226298
-3.0366974,-0.08157926920868873
-3.6300106,-0.09066283847049059
-4.215618,-0.09962843437022681
-4.4990273,-0.1039674011827547
-4.66951,-0.10657747421447576
-4.542141,-0.10462746798377755
-4.3807564,-0.10215668528301025
-4.0708694,-0.09741234564568146
-3.7514935,-0.0925227294053139
-3.312231,-0.08579766374102625
-2.93548,-0.08002964237583265
-2.5047092,-0.07343458102043518
-2.0716972,-0.06680520810552601
-1.6742954,-0.06072102397026189
-1.4825802,-0.05778588176366089
-1.3473988,-0.055716266896571345
-1.0114079,-0.050572277894581505
-0.33296013,-0.040185307391244776
0.26041794,-0.031100745284316604
0.71193504,-0.024188061092486394
0.9908047,-0.019918593438799155
1.1956234,-0.016782838114032042
1.255764,-0.015862091064702235
1.2336216,-0.016201089272677553
1.188221,-0.016896168465065912
1.0712948,-0.018686297429103372
0.8369312,-0.022274381312879673
0.58532333,-0.02612647439626876
0.43512726,-0.028425962111422894
0.3595047,-0.02958373633399205
0.46369743,-0.027988555430635376
0.7932682,-0.02294285809614877
1.2612133,-0.0157786628727662
1.9133568,-0.005794407873451131
2.8785515,0.00898263176509047
4.0899315,0.02752874511366653
5.384947,0.04735530746056369
6.6848164,0.06725618718529679
7.827572,0.08475166598096183
8.613623,0.09678602936076745
9.006411,0.10279957548542841
9.140198,0.10484784418230263
9.05192,0.10349631915346968
8.669931,0.09764811094366412
8.041468,0.08802639042208302
7.4188137,0.07849361714328706
6.7497005,0.06824955793548235
6.0913258,0.05816990220006123
5.2354393,0.04506636142454464
4.249937,0.02997841525483643
3.2406464,0.01452627013174135
2.5718193,0.004286591123023229
2.2046604,-0.0013345767674604087
2.0202656,-0.004157644280099036
2.0112038,-0.004296379785835166
2.1862183,-0.0016169244005824165
2.4797707,0.002877335070228949
2.8651714,0.008777784454473978
3.316904,0.015693768396282757
3.757595,0.02244070585467615
3.9436607,0.0252893537299805
3.9330063,0.025126235115995647
3.5908546,0.01988792582700778
3.0978718,0.012340404780893533
2.5119686,0.003370282675434503
2.0611515,-0.003531684629297165
1.6265621,-0.010185207041837088
1.2429562,-0.016058177977145534
0.8233013,-0.022483053997365124
0.39035606,-0.02911140486582074
-0.043981552,-0.035761072703164455
-0.4008484,-0.04122467023183961
-0.91952133,-0.049165503954602965
-1.532898,-0.05855624197768422
-2.0643349,-0.06669249098236427
-2.2973976,-0.07026065956096018
-2.4661427,-0.07284413018356196
-2.6998367,-0.07642196440147565
-3.0176105,-0.08128705152695825
-3.2738667,-0.08521030824484092
-3.5560036,-0.08952979777209709
-3.893301,-0.09469378968324904
-4.2058163,-0.09947836874952
-4.2985,-0.10089734884428654
-4.303484,-0.10097365191237505
-4.3290253,-0.10136468688549913
-4.3749065,-0.10206712481235297
-4.122307,-0.09819984703879701
-3.5932465,-0.09009998288786296
-2.9261131,-0.07988623465773749
-2.1591053,-0.0681434173291357
-1.2754402,-0.05461458842363785
-0.5999603,-0.044273055185492745
-0.45526314,-0.04205775489678299
-0.91030693,-0.049024432342687316
-1.7825794,-0.0623788417205569
-2.9771042,-0.08066690294027794
-4.346613,-0.10163395232401583
-5.8020115,-0.12391596667487723
-7.0157785,-0.14249862548449913
-7.92315,-0.15639039768631233
-8.578048,-0.16641681940216768
-9.112567,-0.174600257751674
-9.408902,-0.1791371219589343
-9.166723,-0.17542938563677585
-8.619031,-0.167044268320659
-8.172775,-0.1602121359900313
-8.141211,-0.15972888322547077
-8.360021,-0.16307884488623603
-8.928453,-0.1717814974348039
-9.793208,-0.18502080978134133
-10.698927,-0.19888727903309764
-11.39506,-0.2095450042426405
-12.040855,-0.2194320772248876
-12.58863,-0.22781845019807598
-12.813718,-0.23126452802746478
-12.4799185,-0.22615409135047831
-11.517345,-0.21141718893623354
-9.75156,-0.1843831842003055
-7.411152,-0.14855175400823925
-4.823635,-0.10893711666375248
-2.2723331,-0.06987692491964709
0.24244118,-0.03137596779359108
2.584322,0.004478005823107493
4.6478767,0.03607083416438336
6.285614,0.06114443699711434
7.4918385,0.07961161915814992
8.132042,0.08941307384891771
8.530869,0.09551907137563306
8.790562,0.09949494888520939
8.994892,0.10262322867020204
9.106255,0.10432817736266883
9.243851,0.10643476111004925
9.244108,0.10643870328922718
8.992397,0.10258503333416694
8.603012,0.09662358237730923
8.102226,0.08895659870143988
7.64748,0.08199447666258561
7.3064537,0.07677339615667168
7.253002,0.07595505816198651
7.4170036,0.07846590508373254
7.6097813,0.08141731242960844
7.616869,0.08152582456164705
7.6021996,0.08130123715381363
7.448782,0.0789524283969444
7.263052,0.07610891995523503
7.1003704,0.07361828035194182
7.1257057,0.07400616158172357
7.197384,0.07510354745955217
7.3061714,0.07676907436023958
7.4170094,0.07846599268771427
7.649973,0.08203264279729348
7.9965706,0.08733902038008708
8.318979,0.09227506673077254
8.431181,0.09399286400722669
8.222895,0.09080402066953001
7.5043354,0.07980294625425247
6.3925285,0.06278128819444817
4.992796,0.041351514579202234
3.6406937,0.02065095650789287
2.3027077,0.000166517459516172
0.9643154,-0.020324141471563494
-0.2494545,-0.03890684408317626
-0.97161484,-0.04996305060429044
-1.2935581,-0.054891971831128386
-1.2318039,-0.053946520458950174
-1.1033192,-0.051979431451814224
-1.084692,-0.051694251289949554
-1.2945843,-0.05490768214518565
-1.5191345,-0.05834552520029169
-1.8867702,-0.06397399342258632
-2.2328644,-0.0692726618549875
-2.3397503,-0.07090907503241267
-2.30122,-0.0703191790207571
-2.3579617,-0.07118788930493815
-2.5400906,-0.07397626564081093
-2.5111809,-0.07353366112377398
-2.132536,-0.06773664284062712
-1.5688019,-0.059105927761724825
-0.79985046,-0.047333354280661426
-0.19372177,-0.03805358130110728
0.14688492,-0.032838925087187026
0.10340881,-0.033504540140386216
-0.039627075,-0.03569440607306646
-0.4934063,-0.04264172303900803
-1.0779877,-0.05159160862468697
-1.5974674,-0.059544794508874545
-1.7894764,-0.06248443371987111
-1.8381081,-0.06322897996061076
-2.093666,-0.06714154899272214
-2.6792698,-0.07610708648980385
-3.2807007,-0.08531493660035608
-3.8195,-0.09356390272819787
-4.287653,-0.10073128089625004
-4.630934,-0.10598687737096636
-4.578745,-0.10518787065491668
-4.3922844,-0.10233317810487283
-3.972334,-0.09590377587893043
-3.399849,-0.08713908511063277
-2.5583954,-0.07425651077837137
-1.7112827,-0.06128729610817707
-0.7080002,-0.04592713516590052
0.11124611,-0.033384551886740714
0.4203148,-0.028652739618799612
0.15688705,-0.03268579332711962
-0.3654194,-0.040682255578282756
-1.1850109,-0.05323012429767371
-2.1630611,-0.06820398088183971
-3.0546112,-0.08185352807416416
-3.5985622,-0.09018136698689193
-3.9158764,-0.09503941659250875
-3.67247,-0.09131288921626875
-3.1124725,-0.0827393795374374
-2.478836,-0.07303846501637064
-2.0551586,-0.06655200339699349
-1.5577316,-0.05893644325840079
-1.1536007,-0.05274923684061991
-0.8275509,-0.04775744515622569
-0.49724197,-0.042700446908095664
-0.017938614,-0.03536235778097521
0.4229946,-0.028611711754021822
0.7800522,-0.023145194092622282
1.0457726,-0.01907704038895501
1.3476162,-0.014455842748614084
1.6488914,-0.009843347103791861
1.9769897,-0.004820193193937603
2.225174,-0.0010205164929514524
2.4520893,0.0024535362079371233
2.6492176,0.005471551781256532
2.7982483,0.007753197485464592
2.8022003,0.007813702635514109
2.8114872,0.007955883897865024
2.9186554,0.009596618871722305
3.176073,0.013537659197896547
3.4063911,0.01706380706658838
3.5881786,0.019846956364884476
3.7129803,0.021757657609112312
3.8041954,0.023154152681900974
3.7776775,0.022748166629227986
3.6507282,0.020804584690523428
3.5701466,0.019570887017119933
3.5933876,0.019926705189587782
3.6543446,0.020859950406978002
3.697523,0.02152101005312714
3.7010593,0.021575149313837465
3.6804466,0.02125957057031181
3.6388588,0.020622864831084168
3.5504417,0.01926920810536242
3.4713745,0.018058696285790644
3.4545631,0.017801315787462232
3.5691757,0.01955602354155275
3.724123,0.021928251762871626
3.9161053,0.024867482155286776
4.058775,0.02705174143313618
4.304037,0.030806681700784558
4.6205425,0.035652349943649936
5.101616,0.04301753790245279
5.6518326,0.051441303175177026
6.2057667,0.05992198183469977
6.5664845,0.0654445368430805
6.7286987,0.06792802212119893
6.7550125,0.06833088363185683
6.743162,0.06814945578569
6.6772346,0.06714011190950198
6.553541,0.06524637663640288
6.428652,0.06333433213112183
6.425312,0.06328320060711763
6.507662,0.0645439679108763
6.6928253,0.06737880355839422
6.9754314,0.0717054766121524
7.3697186,0.07774197498002713
7.656952,0.08213949045367919
7.708376,0.08292678743750403
7.4900265,0.07958387789726815
7.1228046,0.07396174636298547
6.6179905,0.06623308948397684
6.0546513,0.05760841907981404
5.407465,0.04770005833000609
4.618038,0.035614008600978596
3.7444935,0.02224012193783729
2.7968884,0.007732376939139636
1.7882023,-0.0077105113632190995
0.7981148,-0.022868657523621827
0.062080383,-0.03413727449910869
-0.44971466,-0.04197280823583027
-0.75260353,-0.0466100082035009
-0.8522873,-0.04813615716925281
-0.73633003,-0.0463608624794553
-0.550539,-0.04351641959527409
-0.27307892,-0.03926853172242015
0.16233253,-0.032602423537838064
0.6879902,-0.02455465455470727
1.072546,-0.01866714135843132
1.2685184,-0.01566682178942177
1.2083149,-0.016588532482550624
0.9259033,-0.020912227000929925
0.48717117,-0.027629174696243767
0.11110687,-0.03338668358362953
-0.07605934,-0.03625218062475365
-0.025016785,-0.03547072390637761
0.16243362,-0.03260087586749414
0.33104897,-0.030019390935144934
0.44501114,-0.02827464083364461
0.5723343,-0.02632533543480024
0.3899212,-0.02911806276843237
-0.09916878,-0.03660598390564166
-0.7720375,-0.04690754052678977
-1.2766876,-0.05463368609165542
-1.7658195,-0.06212224965806408
-2.2050095,-0.06884620567191647
-2.593216,-0.07478961020853739
-2.7929974,-0.07784824482805316
-2.6922245,-0.07630542190444493
-2.333292,-0.07081019933836456
-1.7115211,-0.06129094627408257
-1.0622597,-0.05135081448023315
-0.6151886,-0.044506198582208646
-0.57307625,-0.0438614624779889
-1.0696735,-0.05146432003923048
-1.8754749,-0.0638010631626475
-3.0257454,-0.08141159518765381
-4.22542,-0.09977849999093358
-5.3592606,-0.11713749178306032
-5.980608,-0.12665026215269415
-6.216895,-0.130267795574996
-6.113165,-0.12867969599349596
-5.68464,-0.12211901920092828
-4.893364,-0.11000465878513775
-3.937254,-0.09536670506825921
-3.0641346,-0.08199933030109331
-2.2506638,-0.06954516864082828
-1.2449493,-0.05414777600631566
-0.33824348,-0.040266195067710585
0.029727936,-0.03463258741182101
-0.3115139,-0.0398569676677135
-0.6664734,-0.045291363869144674
-0.71016884,-0.04596033707497692
-0.79389954,-0.047242246139660216
-0.8844795,-0.04862901717047664
-0.9819145,-0.05012073777140791
-1.0862007,-0.051717349539799534
-1.19734,-0.05341888167697877
-1.3153305,-0.05522530498161837
-1.4401741,-0.05713664865504557
7.0693855,0.07314390479086341
5.9186993,0.055527006876517924
4.904829,0.04000474936671007
4.027775,0.026577132261439842
3.2875385,0.015244184762034495
2.6841202,0.006005906868494045
2.2175217,-0.00113767221785428
1.8877392,-0.0061866108996649705
1.8344936,-0.007001795151007804
1.929842,-0.005542020802081444
2.1080475,-0.0028137115963495288
2.2257175,-0.0010121941146869135
2.3550453,0.0009678018790908755
2.592226,0.004599016123206524
2.977911,0.010503816505210904
3.4432106,0.017627509487706087
3.917778,0.024893091719279746
4.3190994,0.031037284582030245
4.5510216,0.03458799076693425
4.5153427,0.034041750739508436
4.304554,0.03081459526046768
4.0088825,0.02628789311508826
3.6589832,0.02093096803483536
3.2386532,0.014495754744771402
2.7630463,0.007214257789849771
2.3401108,0.0007391554867705377
2.0753613,-0.0033141347413295436
1.9567566,-0.005129960873341701
1.9302883,-0.005535187691506356
1.9971523,-0.004511505963641532
2.1763973,-0.0017672820345616496
2.4151497,0.0018879941032030416
2.5493221,0.003942161468180535
2.444542,0.002337986556032715
2.0537128,-0.0036455698055486703
1.4364262,-0.013096170549480075
0.6306553,-0.025432446451661185
-0.2626686,-0.03910915087832252
-1.1744919,-0.053069078977923186
-1.9857807,-0.06548983431982111
-2.6469269,-0.07561191958372775
-3.2742367,-0.08521597330232625
-3.8420372,-0.09390894561091269
-4.1704597,-0.09893706374639843
-4.1763268,-0.0990268870290009
-3.899969,-0.09479587752329398
-3.3851738,-0.08691441009881763
-2.641306,-0.07552586327233975
-1.7592278,-0.0620213298711089
-0.70772743,-0.04592295937610463
0.44050026,-0.028343701972576612
1.6464691,-0.009880432789391713
2.759861,0.007165491573352337
3.6769142,0.02120548971225598
4.32761,0.031167580904192863
4.6768017,0.03651367229203826
4.7586594,0.03776690565336796
4.6969566,0.03682224271702534
4.530903,0.0342799751671648
4.25103,0.02999514761534723
3.8356495,0.023635711769481392
3.3459702,0.016138767422153703
2.862503,0.008736931797659653
2.4640007,0.0026358984965757556
2.1298332,-0.0024801740365688325
1.7665024,-0.008042734863273815
1.7479115,-0.00832736019992085
2.021696,-0.0041357432846660476
2.210394,-0.0012467975777650188
1.7497177,-0.008299706543020806
0.86161804,-0.021896428534360895
-0.19780731,-0.038116130544063875
-1.3086929,-0.05512368436280934
-2.7773876,-0.07760926116588845
-4.4826984,-0.10371740862021903
-6.138362,-0.12906546012705253
-7.583394,-0.15118876526434288
-8.901445,-0.17136800664102916
-10.063119,-0.1891531188009636
-10.747027,-0.19962369270419983
-10.64798,-0.19810728238108377
-10.286533,-0.19257357246569584
-10.149815,-0.19048042132884765
-10.235558,-0.19179313779377338
-9.987534,-0.1879959140042757
-9.566033,-0.18154278569994758
-8.980665,-0.17258085456678046
-8.386247,-0.16348036313584072
-7.6591682,-0.15234886099242792
-6.8293743,-0.13964479437360897
-5.947279,-0.12613999816043292
-4.940359,-0.11072415028710207
-3.7358665,-0.09228348293120402
-2.2228642,-0.06911955929624733
-0.6310692,-0.044749328832841995
0.84892845,-0.022090704964515064
2.2035713,-0.0013512507253167227
3.459177,0.01787195379806541
4.5516224,0.03459718918501611
5.3637447,0.04703070550691966
6.0478992,0.057505046381370384
6.505165,0.06450574337351393
6.5623703,0.06538154958021526
6.3524036,0.06216697987321666
6.1008644,0.05831593803760835
5.8622513,0.054662793596732456
5.6312065,0.051125520022360676
5.538849,0.04971153335455286
5.587591,0.050457773272272674
5.538557,0.04970706555148454
5.3722134,0.04716035939988292
4.972952,0.04104770397055591
4.5147114,0.03403208510019068
3.7683353,0.022605138528386984
2.8490963,0.008531675668461745
1.9091206,-0.005859264021260002
1.3336563,-0.014669567262712742
1.0283737,-0.01934341489607456
1.0076408,-0.019660833323216578
1.187458,-0.016907848995963502
1.6834793,-0.0093138102355496
2.3499641,0.0008900095433129213
2.9011822,0.009329105512840243
3.0493717,0.01159787343173371
2.9349232,0.00984567699178618
2.4504051,0.002427751435980694
1.5513306,-0.01133699499232123
0.10466957,-0.033485238063077946
-1.4814796,-0.05776903259784112
-2.886366,-0.07927770819930027
-3.902523,-0.09483497810047367
-4.8208656,-0.10889471633659424
-5.489395,-0.1191298399382623
-5.91325,-0.1256190172810731
-6.0911827,-0.12834315069700916
-6.1939955,-0.12991720444010482
-6.148823,-0.1292256148063221
-5.9239864,-0.12578339155212948
-5.413086,-0.11796155323788529
-4.807766,-0.1086941616210826
-4.1507034,-0.09863459639880533
-3.5719433,-0.089773833263875
-2.9736042,-0.08061331850478524
-2.3222618,-0.07064132806291265
-1.5372238,-0.05862247058787356
-0.6084442,-0.04440294268907395
0.4578514,-0.028078057498638165
1.3669147,-0.014160383719559537
1.7836094,-0.0077808281592225935
1.7383404,-0.008473892460031118
1.4910946,-0.012259202108013236
1.1394539,-0.017642788000039888
0.76346207,-0.023399187236990384
0.41778755,-0.028691431377397877
0.08492851,-0.0337874718000531
-0.376482,-0.040851623276297815
-0.6357956,-0.044821689721752565
-0.4716015,-0.0423078934659549
0.10877609,-0.03342236760552167
0.8258171,-0.02244453744673032
1.430912,-0.013180591586542409
1.5897789,-0.010748354637737162
1.309618,-0.015037591589968573
0.9515476,-0.02051961515613467
0.7122803,-0.024182775652255233
0.6393833,-0.02529882117819275
0.71790314,-0.02409669013953999
0.94478035,-0.020623221465196295
1.194334,-0.01680257821124897
1.4308949,-0.013180854398487608
1.8489933,-0.006779806661299096
2.4874344,0.0029946660030952463
3.1453838,0.01306780984254097
3.6006927,0.02003854627293221
3.813984,0.023304013893317065
3.8222256,0.023430192828338286
3.7836533,0.022839654387483362
3.636177,0.020581807764979133
3.3111706,0.015605989206587366
2.8910446,0.009173900458538511
2.4639015,0.0026343800275590687
2.0205479,-0.0041533224836669234
1.5269337,-0.01171050916909893
1.0188484,-0.019489246324330977
0.54836273,-0.02669233771560253
0.18354225,-0.03227770477888505
-0.030475616,-0.035554298104949866
-0.10382843,-0.03667732274809869
-0.013082504,-0.03528801120181205
0.16911697,-0.03249855441683124
0.41714478,-0.028701272224679095
0.59135437,-0.02603413979952331
0.7420883,-0.023726417310086376
0.93174744,-0.02082275413425438
1.1833477,-0.01697077785617427
1.443346,-0.01299022813423893
1.7019901,-0.009030411354646816
1.9006481,-0.005988976316877743
1.8753891,-0.006375689493569711
1.6564102,-0.009728235471796107
1.4062042,-0.013558865579660873
0.93577003,-0.020761168535096835
0.11525726,-0.03332314149554664
-0.9544716,-0.04970058907502158
-1.803257,-0.06269541330920883
